,prob1,prob2,idx1,idx2,celltype
614,0.99999857,3.2623325e-07,0,8,0
615,0.99999917,2.1763255e-07,2,3,2
616,0.99999917,2.1922233e-07,2,3,2
617,0.9999989,3.7780845e-07,1,6,1
618,0.99999857,3.205164e-07,0,8,0
619,0.99999917,2.2049653e-07,2,3,2
620,0.99997425,8.93998e-06,5,4,5
621,0.9999726,8.534945e-06,5,4,5
622,0.99999917,2.1840766e-07,2,3,2
623,0.9945809,0.0030577644,3,2,3
624,0.99999857,3.2335447e-07,0,8,0
625,0.99999857,3.2138263e-07,0,8,0
626,0.9999989,3.8025848e-07,1,6,1
627,0.99999917,2.1957993e-07,2,3,2
628,0.99999857,3.2429918e-07,0,8,0
629,0.9999989,3.7382694e-07,1,6,1
630,0.99999917,2.2008265e-07,2,3,2
631,0.9999989,3.9609242e-07,1,6,1
632,0.9999989,3.7574236e-07,1,6,1
633,0.9999989,3.7530006e-07,1,6,1
634,0.99999857,3.2341524e-07,0,8,0
635,0.99999917,2.1847703e-07,2,3,2
636,0.99999917,2.1801685e-07,2,3,2
637,0.9999989,3.7164614e-07,1,6,1
638,0.9999701,1.8673943e-05,4,6,4
639,0.99999845,3.2227322e-07,3,0,3
640,0.99999917,2.314542e-07,2,3,2
641,0.99999917,2.18446e-07,2,3,2
642,0.99999845,3.1868942e-07,3,0,3
643,0.9999989,3.7949337e-07,1,6,1
644,0.99999917,2.2085557e-07,2,3,2
645,0.99999475,1.7476027e-06,7,5,7
646,0.9999989,3.7528898e-07,1,6,1
647,0.99999857,3.2365313e-07,0,8,0
648,0.99999475,1.7561887e-06,7,5,7
649,0.99999917,2.176203e-07,2,3,2
650,0.9999989,3.7815556e-07,1,6,1
651,0.99999917,2.1872803e-07,2,3,2
652,0.9999989,3.7989966e-07,1,6,1
653,0.99999464,1.7704115e-06,7,5,7
654,0.9999989,3.757341e-07,1,6,1
655,0.99999917,2.1850413e-07,2,3,2
656,0.9985985,0.00033480852,5,6,5
657,0.99999094,4.4727876e-06,8,6,8
658,0.99999917,2.2018028e-07,2,3,2
659,0.99999845,3.179299e-07,3,0,3
660,0.99999917,2.1746656e-07,2,3,2
661,0.99999917,2.173345e-07,2,3,2
662,0.9999918,4.244623e-06,8,6,8
663,0.99999917,2.1898434e-07,2,3,2
664,0.99999917,2.2217972e-07,2,3,2
665,0.99999154,4.210703e-06,8,6,8
666,0.99999845,3.2158093e-07,3,0,3
667,0.99997354,9.1123275e-06,5,4,5
668,0.99999917,2.2079787e-07,2,3,2
669,0.99999857,3.2192617e-07,0,8,0
670,0.9999733,8.586188e-06,5,4,5
671,0.99999917,2.2123669e-07,2,3,2
672,0.99999857,3.2605723e-07,0,8,0
673,0.9999696,1.8604753e-05,4,6,4
674,0.99999845,3.2367282e-07,3,0,3
675,0.9999894,2.2822062e-06,3,7,3
676,0.99994457,3.529409e-05,4,6,4
677,0.99999917,2.2046521e-07,2,3,2
678,0.99999475,1.793763e-06,7,5,7
679,0.9999989,3.7342713e-07,1,6,1
680,0.99979264,0.00013434331,6,4,6
681,0.9999989,3.7794288e-07,1,6,1
682,0.9999989,3.719475e-07,1,6,1
683,0.99999917,2.1845453e-07,2,3,2
684,0.99999917,2.1777434e-07,2,3,2
685,0.99999917,2.2147229e-07,2,3,2
686,0.9999989,3.7540102e-07,1,6,1
687,0.9999918,4.090385e-06,8,6,8
688,0.99999845,3.1940323e-07,3,0,3
689,0.99999917,2.2142055e-07,2,3,2
690,0.99999857,3.251474e-07,0,8,0
691,0.99999917,2.176533e-07,2,3,2
692,0.99999857,3.2204932e-07,0,8,0
693,0.99999917,2.1842119e-07,2,3,2
694,0.99999917,2.2225028e-07,2,3,2
695,0.99999917,2.1908961e-07,2,3,2
696,0.99999917,2.1881485e-07,2,3,2
697,0.99999917,2.1613813e-07,2,3,2
698,0.9999989,3.7427066e-07,1,6,1
699,0.99999917,2.2280821e-07,2,3,2
700,0.99999917,2.1980955e-07,2,3,2
701,0.99999845,3.2236082e-07,3,0,3
702,0.99999917,2.2060001e-07,2,3,2
703,0.9999989,3.7424462e-07,1,6,1
704,0.9999919,4.1941526e-06,8,6,8
705,0.999992,4.0636787e-06,8,6,8
706,0.99999845,3.1966957e-07,3,0,3
707,0.9999989,3.7814007e-07,1,6,1
708,0.99999857,3.237831e-07,0,8,0
709,0.99999857,3.2622518e-07,0,8,0
710,0.99999917,2.2062063e-07,2,3,2
711,0.99999917,2.1909338e-07,2,3,2
712,0.99999917,2.1883989e-07,2,3,2
713,0.9999416,2.0617766e-05,5,4,5
714,0.99999464,1.7240958e-06,2,3,2
715,0.9999989,3.7419645e-07,1,6,1
716,0.9999989,3.7528935e-07,1,6,1
717,0.9999989,3.7052993e-07,1,6,1
718,0.9999989,3.7362767e-07,1,6,1
719,0.99999857,3.2736864e-07,0,8,0
720,0.99999845,3.1887606e-07,3,0,3
721,0.99999,5.163296e-06,8,6,8
722,0.99999857,3.2415508e-07,0,8,0
723,0.9999989,3.8331842e-07,1,6,1
724,0.99999845,3.0801277e-07,3,0,3
725,0.9999912,4.6214823e-06,8,6,8
726,0.99999917,2.1931037e-07,2,3,2
727,0.99999857,3.2486224e-07,0,8,0
728,0.99999213,4.0512036e-06,8,6,8
729,0.99999917,2.1635674e-07,2,3,2
730,0.99999845,3.2192645e-07,3,0,3
731,0.9999989,3.7826055e-07,1,6,1
732,0.9999989,3.7463064e-07,1,6,1
733,0.99999106,4.4458943e-06,8,6,8
734,0.9999739,8.623367e-06,5,4,5
735,0.99999857,3.2649658e-07,0,8,0
736,0.99999917,2.17141e-07,2,3,2
737,0.99999917,2.2041917e-07,2,3,2
738,0.99999917,2.1420922e-07,2,3,2
739,0.99999857,3.2712302e-07,0,8,0
740,0.9999989,3.7433816e-07,1,6,1
741,0.99999857,3.3259528e-07,0,8,0
742,0.99999917,2.1915504e-07,2,3,2
743,0.99999917,2.1755099e-07,2,3,2
744,0.9999989,3.7443345e-07,1,6,1
745,0.99999845,3.2179844e-07,3,0,3
746,0.99996936,1.8687844e-05,4,6,4
747,0.99999845,3.1952752e-07,3,0,3
748,0.99999917,2.2049443e-07,2,3,2
749,0.9999989,3.741447e-07,1,6,1
750,0.9999975,7.694942e-07,1,6,1
751,0.99999917,2.222221e-07,2,3,2
752,0.999992,4.0619893e-06,8,6,8
753,0.99999917,2.1933965e-07,2,3,2
754,0.99999857,3.2017547e-07,0,8,0
755,0.99999845,3.2072032e-07,3,0,3
756,0.9999989,3.7840198e-07,1,6,1
757,0.9999989,3.835345e-07,1,6,1
758,0.999969,1.905544e-05,4,6,4
759,0.99999917,2.2098914e-07,2,3,2
760,0.99999917,2.1648098e-07,2,3,2
761,0.99999845,3.14359e-07,3,0,3
762,0.99999917,2.207326e-07,2,3,2
763,0.99999917,2.1865671e-07,2,3,2
764,0.99999857,3.2563582e-07,0,8,0
765,0.99999917,2.1902278e-07,2,3,2
766,0.99999857,3.2406143e-07,0,8,0
767,0.99999475,1.7088528e-06,7,5,7
768,0.99999917,2.1951963e-07,2,3,2
769,0.9999989,3.78594e-07,1,6,1
770,0.99999857,3.244591e-07,0,8,0
771,0.99999917,2.2000816e-07,2,3,2
772,0.99999917,2.1898768e-07,2,3,2
773,0.99999917,2.1740809e-07,2,3,2
774,0.9999989,3.7287163e-07,1,6,1
775,0.9999989,3.769914e-07,1,6,1
776,0.999992,4.0485693e-06,8,6,8
777,0.9999989,3.7806902e-07,1,6,1
778,0.9999989,3.863948e-07,1,6,1
779,0.99999917,2.2131985e-07,2,3,2
780,0.99999917,2.1730796e-07,2,3,2
781,0.99999917,2.2002452e-07,2,3,2
782,0.99999475,1.7644264e-06,7,5,7
783,0.99999917,2.1805823e-07,2,3,2
784,0.99999917,2.2106587e-07,2,3,2
785,0.99999857,3.2327864e-07,0,8,0
786,0.99999917,2.2109602e-07,2,3,2
787,0.99999917,2.1887827e-07,2,3,2
788,0.99999857,3.265383e-07,0,8,0
789,0.99999917,2.1751302e-07,2,3,2
790,0.99999917,2.1833623e-07,2,3,2
791,0.9999721,8.6869095e-06,5,4,5
792,0.9999989,3.7653152e-07,1,6,1
793,0.99999845,3.225964e-07,3,0,3
794,0.9999989,3.754787e-07,1,6,1
795,0.99999917,2.1916026e-07,2,3,2
796,0.9999989,3.7677577e-07,1,6,1
797,0.99999464,1.7871614e-06,7,5,7
798,0.99997365,8.59781e-06,5,4,5
799,0.99936277,0.00017317671,1,6,8
800,0.999992,4.0718323e-06,8,6,8
801,0.9999989,3.7582836e-07,1,6,1
802,0.99999917,2.1932607e-07,2,3,2
803,0.99999857,3.2353586e-07,0,8,0
804,0.9999691,1.861603e-05,4,6,4
805,0.99999917,2.1757029e-07,2,3,2
806,0.99999917,2.1825797e-07,2,3,2
807,0.9999988,3.678898e-07,2,3,2
808,0.9998084,0.00011335267,6,4,6
809,0.99999917,2.1891586e-07,2,3,2
810,0.99999475,1.7715398e-06,7,5,7
811,0.99999857,3.2086382e-07,0,8,0
812,0.9999685,1.8794655e-05,4,6,4
813,0.99999845,3.2377534e-07,3,0,3
814,0.9999918,4.2421343e-06,8,6,8
815,0.99999845,3.1791896e-07,3,0,3
816,0.99999154,4.2572833e-06,8,6,8
817,0.99999917,2.1811626e-07,2,3,2
818,0.99999845,3.1473695e-07,3,0,3
819,0.99999857,3.255461e-07,0,8,0
820,0.99999917,2.1809066e-07,2,3,2
821,0.99997306,8.851251e-06,5,4,5
822,0.99999917,2.186517e-07,2,3,2
823,0.99999845,3.195708e-07,3,0,3
824,0.99999845,3.2060868e-07,3,0,3
825,0.99999857,3.208617e-07,0,8,0
826,0.999992,4.137706e-06,8,6,8
827,0.9999988,3.8850015e-07,1,6,1
828,0.99999833,3.1971615e-07,3,0,3
829,0.99999917,2.2111794e-07,2,3,2
830,0.99999917,2.1724207e-07,2,3,2
831,0.9999919,4.1570947e-06,8,6,8
832,0.99999917,2.2120422e-07,2,3,2
833,0.99999845,3.2148554e-07,3,0,3
834,0.99999917,2.2105576e-07,2,3,2
835,0.9999863,6.6559173e-06,8,6,8
836,0.99996984,1.9141718e-05,4,6,4
837,0.99999917,2.1924221e-07,2,3,2
838,0.99999857,3.3205586e-07,0,8,0
839,0.99999917,2.2130801e-07,2,3,2
840,0.99999917,2.1937774e-07,2,3,2
841,0.99999845,3.1945928e-07,3,0,3
842,0.99999917,2.1824006e-07,2,3,2
843,0.99999917,2.1945222e-07,2,3,2
844,0.99999785,5.7624777e-07,0,8,0
845,0.99999857,3.2569113e-07,0,8,0
846,0.99999475,1.7818248e-06,7,5,7
847,0.99999917,2.2029054e-07,2,3,2
848,0.99999917,2.1967375e-07,2,3,2
849,0.99999917,2.1920165e-07,2,3,2
850,0.99999845,3.2240973e-07,3,0,3
851,0.9999918,4.3157406e-06,8,6,8
852,0.99999917,2.1834686e-07,2,3,2
853,0.99999917,2.2276018e-07,2,3,2
854,0.99999857,3.2425928e-07,0,8,0
855,0.99999917,2.2032206e-07,2,3,2
856,0.99999845,3.2496072e-07,3,0,3
857,0.960004,0.023903225,3,2,2
858,0.9999989,3.7307578e-07,1,6,1
859,0.9999989,3.7628885e-07,1,6,1
860,0.9998037,0.00010826157,6,4,6
861,0.99999917,2.1910382e-07,2,3,2
862,0.9999918,4.0337077e-06,8,6,8
863,0.99999917,2.198213e-07,2,3,2
864,0.9999738,9.064918e-06,5,4,5
865,0.99999917,2.176618e-07,2,3,2
866,0.99999917,2.1707886e-07,2,3,2
867,0.9999989,3.7954402e-07,1,6,1
868,0.99999917,2.18698e-07,2,3,2
869,0.9999988,3.8783904e-07,1,6,1
870,0.99999917,2.1922799e-07,2,3,2
871,0.99999917,2.1823652e-07,2,3,2
872,0.99999917,2.181872e-07,2,3,2
873,0.99999845,3.234827e-07,3,0,3
874,0.99999917,2.2049906e-07,2,3,2
875,0.9999989,3.713967e-07,1,6,1
876,0.99999917,2.1957824e-07,2,3,2
877,0.99999917,2.1797423e-07,2,3,2
878,0.99999917,2.2022962e-07,2,3,2
879,0.99999917,2.1881546e-07,2,3,2
880,0.99976844,0.00014938843,6,4,6
881,0.9999732,8.686006e-06,5,4,5
882,0.9999989,3.7377734e-07,1,6,1
883,0.99999917,2.1797922e-07,2,3,2
884,0.99999917,2.1688457e-07,2,3,2
885,0.9999989,3.7595956e-07,1,6,1
886,0.99999857,3.3039623e-07,0,8,0
887,0.99999917,2.2130929e-07,2,3,2
888,0.99999917,2.1981438e-07,2,3,2
889,0.99999917,2.2119703e-07,2,3,2
890,0.99999845,3.2215095e-07,3,0,3
891,0.99999917,2.2355017e-07,2,3,2
892,0.99997175,1.057582e-05,5,4,5
893,0.99999917,2.1752174e-07,2,3,2
894,0.99999917,2.187923e-07,2,3,2
895,0.9999988,3.8802622e-07,1,6,1
896,0.99999857,3.2607244e-07,0,8,0
897,0.99999857,3.2667347e-07,0,8,0
898,0.99999917,2.19352e-07,2,3,2
899,0.9999989,3.7489332e-07,1,6,1
900,0.99999917,2.193131e-07,2,3,2
901,0.99999917,2.1594735e-07,2,3,2
902,0.9999989,3.7498094e-07,1,6,1
903,0.9999989,3.80776e-07,1,6,1
904,0.99999917,2.2137516e-07,2,3,2
905,0.99999917,2.1879396e-07,2,3,2
906,0.99996996,1.5959955e-05,8,6,8
907,0.99999917,2.2145751e-07,2,3,2
908,0.99999464,1.8038462e-06,7,5,7
909,0.9999989,3.7337193e-07,1,6,1
910,0.9999989,3.7437528e-07,1,6,1
911,0.9999989,3.7296053e-07,1,6,1
912,0.9999989,3.7464315e-07,1,6,1
913,0.9999989,3.7535517e-07,1,6,1
914,0.99999917,2.196968e-07,2,3,2
915,0.99999917,2.2009924e-07,2,3,2
916,0.99999917,2.1785202e-07,2,3,2
917,0.99999917,2.2293828e-07,2,3,2
918,0.99999857,3.2370747e-07,0,8,0
919,0.99999845,3.2726214e-07,3,0,3
920,0.99999917,2.1828585e-07,2,3,2
921,0.99999857,3.2232924e-07,0,8,0
922,0.9999677,1.910595e-05,4,6,4
923,0.99999917,2.1977141e-07,2,3,2
924,0.99999845,3.2350803e-07,3,0,3
925,0.99999857,3.2127568e-07,0,8,0
926,0.99999917,2.4055657e-07,2,3,2
927,0.9999565,2.2572382e-05,8,6,8
928,0.9999944,1.8503617e-06,7,5,7
929,0.9999989,3.813669e-07,1,6,1
930,0.99999475,1.7594409e-06,7,5,7
931,0.9999738,8.382655e-06,5,4,5
932,0.9999989,3.7310355e-07,1,6,1
933,0.99999917,2.1705155e-07,2,3,2
934,0.99999857,3.241622e-07,0,8,0
935,0.99999917,2.1777663e-07,2,3,2
936,0.99999857,3.296742e-07,0,8,0
937,0.99999917,2.1788964e-07,2,3,2
938,0.99999106,4.4741278e-06,8,6,8
939,0.8982508,0.062223572,2,3,2
940,0.9999989,3.7421714e-07,1,6,1
941,0.99999917,2.19233e-07,2,3,2
942,0.99999917,2.1962181e-07,2,3,2
943,0.99999917,2.1856373e-07,2,3,2
944,0.99996865,1.8793655e-05,4,6,4
945,0.9999988,3.9186173e-07,1,6,1
946,0.99999917,2.1718697e-07,2,3,2
947,0.99999857,3.2330175e-07,0,8,0
948,0.99999845,3.220038e-07,3,0,3
949,0.9999989,3.7642238e-07,1,6,1
950,0.99999917,2.1937774e-07,2,3,2
951,0.9999734,8.379982e-06,5,4,5
952,0.99999857,3.2099666e-07,0,8,0
953,0.99999857,3.2833256e-07,0,8,0
954,0.99999917,2.1810294e-07,2,3,2
955,0.99999917,2.2000691e-07,2,3,2
956,0.99999917,2.177079e-07,2,3,2
957,0.99999857,3.3317815e-07,0,8,0
958,0.99999917,2.226833e-07,2,3,2
959,0.99999917,2.1763523e-07,2,3,2
960,0.99999857,3.2556628e-07,0,8,0
961,0.99999917,2.2095878e-07,2,3,2
962,0.9999989,3.7823926e-07,1,6,1
963,0.99999845,3.1715555e-07,3,0,3
964,0.99999917,2.1918012e-07,2,3,2
965,0.99999917,2.180757e-07,2,3,2
966,0.9999695,1.8924027e-05,4,6,4
967,0.99999845,3.183061e-07,3,0,3
968,0.9999989,3.724217e-07,1,6,1
969,0.99999917,2.1918827e-07,2,3,2
970,0.99999917,2.1966453e-07,2,3,2
971,0.97774315,0.013735012,7,3,7
972,0.99999464,1.8294661e-06,7,5,7
973,0.99999845,3.2304126e-07,3,0,3
974,0.99999917,2.1721347e-07,2,3,2
975,0.9999989,3.7680954e-07,1,6,1
976,0.99999917,2.1830208e-07,2,3,2
977,0.9999696,1.901914e-05,4,6,4
978,0.99999917,2.1921e-07,2,3,2
979,0.99999845,3.181759e-07,3,0,3
980,0.99999917,2.1811772e-07,2,3,2
981,0.99999917,2.1969387e-07,2,3,2
982,0.9999989,3.736134e-07,1,6,1
983,0.9999689,1.8569817e-05,4,6,4
984,0.99999917,2.193882e-07,2,3,2
985,0.99999917,2.1665716e-07,2,3,2
986,0.9999989,3.8570226e-07,1,6,1
987,0.99999917,2.2410602e-07,2,3,2
988,0.99999917,2.1838726e-07,2,3,2
989,0.99999857,3.2267923e-07,0,8,0
990,0.99999917,2.225504e-07,2,3,2
991,0.99999845,3.193484e-07,3,0,3
992,0.99999917,2.1963898e-07,2,3,2
993,0.99999917,2.2120125e-07,2,3,2
994,0.99999666,1.186254e-06,2,3,2
995,0.9999989,3.7428958e-07,1,6,1
996,0.9999989,3.7306867e-07,1,6,1
997,0.99999917,2.1870969e-07,2,3,2
998,0.99999917,2.2026198e-07,2,3,2
999,0.99999857,3.3042647e-07,0,8,0
1000,0.99999917,2.202267e-07,2,3,2
1001,0.9999989,3.7547585e-07,1,6,1
1002,0.99999845,3.2016686e-07,3,0,3
1003,0.9999989,3.7649056e-07,1,6,1
1004,0.999974,8.759067e-06,5,4,5
1005,0.99999917,2.2103023e-07,2,3,2
1006,0.99999917,2.2073701e-07,2,3,2
1007,0.99999857,3.226749e-07,0,8,0
1008,0.99999857,3.4198803e-07,0,8,0
1009,0.99996924,1.8560972e-05,4,6,4
1010,0.99999845,3.1942636e-07,3,0,3
1011,0.99999917,2.1795135e-07,2,3,2
1012,0.9999732,8.5853035e-06,5,4,5
1013,0.99999857,3.219305e-07,0,8,0
1014,0.99999917,2.1957783e-07,2,3,2
1015,0.99999845,3.1940567e-07,3,0,3
1016,0.99999917,2.1934947e-07,2,3,2
1017,0.99999917,2.1735605e-07,2,3,2
1018,0.99999464,1.7975437e-06,7,5,7
1019,0.99999046,5.2041523e-06,8,6,8
1020,0.999969,1.920213e-05,4,6,4
1021,0.9999696,1.8563085e-05,4,6,4
1022,0.99999917,2.2009756e-07,2,3,2
1023,0.99999917,2.192169e-07,2,3,2
1024,0.9999989,3.7636207e-07,1,6,1
1025,0.99999917,2.1732538e-07,2,3,2
1026,0.99999917,2.1916277e-07,2,3,2
1027,0.99996793,1.938585e-05,4,6,4
1028,0.99999917,2.1975171e-07,2,3,2
1029,0.99999917,2.2126837e-07,2,3,2
1030,0.9999989,3.8878184e-07,1,6,1
1031,0.99999857,3.274876e-07,0,8,0
1032,0.9999989,3.8448044e-07,1,6,1
1033,0.99999845,3.222806e-07,3,0,3
1034,0.99999917,2.1777663e-07,2,3,2
1035,0.9999989,3.7664356e-07,1,6,1
1036,0.99999917,2.2064924e-07,2,3,2
1037,0.99996865,1.8662487e-05,4,6,4
1038,0.99999917,2.2141126e-07,2,3,2
1039,0.9999989,3.728887e-07,1,6,1
1040,0.99999857,3.2390759e-07,0,8,0
1041,0.99999845,3.173964e-07,3,0,3
1042,0.999992,4.149823e-06,8,6,8
1043,0.9999682,2.0548725e-05,4,6,4
1044,0.99999917,2.1704659e-07,2,3,2
1045,0.99999845,3.15006e-07,3,0,3
1046,0.9999919,4.236867e-06,8,6,8
1047,0.99999154,4.1003827e-06,8,6,8
1048,0.99999917,2.215082e-07,2,3,2
1049,0.99999917,2.1799855e-07,2,3,2
1050,0.99999857,3.2714988e-07,0,8,0
1051,0.99999917,2.1981039e-07,2,3,2
1052,0.9999945,1.8178966e-06,7,5,7
1053,0.9999989,3.811255e-07,1,6,1
1054,0.9999989,3.7963565e-07,1,6,1
1055,0.99999917,2.211074e-07,2,3,2
1056,0.99999917,2.1977014e-07,2,3,2
1057,0.99999917,2.1775566e-07,2,3,2
1058,0.99999917,2.1926792e-07,2,3,2
1059,0.9999697,1.8929808e-05,4,6,4
1060,0.99999917,2.1990664e-07,2,3,2
1061,0.99999917,2.1783791e-07,2,3,2
1062,0.9999989,3.8053133e-07,1,6,1
1063,0.9999671,2.051712e-05,4,6,4
1064,0.99999857,3.2597202e-07,0,8,0
1065,0.99999917,2.197802e-07,2,3,2
1066,0.99996924,1.90715e-05,4,6,4
1067,0.9999989,3.7477392e-07,1,6,1
1068,0.99999917,2.1958286e-07,2,3,2
1069,0.99999917,2.1916756e-07,2,3,2
1070,0.99999917,2.170321e-07,2,3,2
1071,0.9999244,5.1699666e-05,4,6,4
1072,0.99999845,3.20561e-07,3,0,3
1073,0.99999857,3.201672e-07,0,8,0
1074,0.9999989,3.7938918e-07,1,6,1
1075,0.99999917,2.1678014e-07,2,3,2
1076,0.99999845,3.208442e-07,3,0,3
1077,0.99999917,2.1884071e-07,2,3,2
1078,0.999992,4.042227e-06,8,6,8
1079,0.99999917,2.1822257e-07,2,3,2
1080,0.99999857,3.2528573e-07,0,8,0
1081,0.99999917,2.2043639e-07,2,3,2
1082,0.9999733,9.190155e-06,5,4,5
1083,0.9999989,3.752063e-07,1,6,1
1084,0.99999917,2.2225028e-07,2,3,2
1085,0.99999845,3.2080322e-07,3,0,3
1086,0.9999981,3.971356e-07,3,5,3
1087,0.99999917,2.1988336e-07,2,3,2
1088,0.99999917,2.1893361e-07,2,3,2
1089,0.99999917,2.1970288e-07,2,3,2
1090,0.99999917,2.1788985e-07,2,3,2
1091,0.99999857,3.240046e-07,0,8,0
1092,0.99999917,2.1794096e-07,2,3,2
1093,0.99999917,2.191565e-07,2,3,2
1094,0.99999475,1.756862e-06,7,5,7
1095,0.99999917,2.1886868e-07,2,3,2
1096,0.99999917,2.1822257e-07,2,3,2
1097,0.9999919,4.299703e-06,8,6,8
1098,0.99999917,2.1887077e-07,2,3,2
1099,0.99999857,3.2661117e-07,0,8,0
1100,0.9999989,3.755324e-07,1,6,1
1101,0.9999989,3.7543145e-07,1,6,1
1102,0.99999857,3.2653082e-07,0,8,0
1103,0.99999464,1.7684101e-06,7,5,7
1104,0.99999917,2.1939447e-07,2,3,2
1105,0.99999917,2.1884217e-07,2,3,2
1106,0.99999833,3.2377346e-07,3,0,3
1107,0.9997012,0.00012025794,8,6,8
1108,0.99999857,3.288076e-07,0,8,0
1109,0.99999917,2.1922381e-07,2,3,2
1110,0.9999987,3.9705523e-07,1,6,1
1111,0.99999917,2.1842371e-07,2,3,2
1112,0.99999917,2.2167092e-07,2,3,2
1113,0.99999917,2.1687133e-07,2,3,2
1114,0.99999857,3.2579365e-07,0,8,0
1115,0.99999917,2.2087241e-07,2,3,2
1116,0.9999989,3.7418965e-07,1,6,1
1117,0.99999917,2.1980159e-07,2,3,2
1118,0.9999989,3.7545652e-07,1,6,1
1119,0.9999989,3.748136e-07,1,6,1
1120,0.99999917,2.1812873e-07,2,3,2
1121,0.9999989,3.8094996e-07,1,6,1
1122,0.9999989,3.880377e-07,1,6,1
1123,0.9999989,3.750979e-07,1,6,1
1124,0.9999989,3.7852902e-07,1,6,1
1125,0.99996865,1.8864584e-05,4,6,4
1126,0.9999738,8.720108e-06,5,4,5
1127,0.99999213,4.2052075e-06,8,6,8
1128,0.99999857,3.2328387e-07,0,8,0
1129,0.99999857,3.2480557e-07,0,8,0
1130,0.99999917,2.1898747e-07,2,3,2
1131,0.99999857,3.2362843e-07,0,8,0
1132,0.99999845,3.2016686e-07,3,0,3
1133,0.99999917,2.1698284e-07,2,3,2
1134,0.9999989,3.7471534e-07,1,6,1
1135,0.99999857,3.24918e-07,0,8,0
1136,0.99999917,2.2033971e-07,2,3,2
1137,0.99999917,2.1966433e-07,2,3,2
1138,0.99999475,1.750577e-06,7,5,7
1139,0.9999918,4.2514175e-06,8,6,8
1140,0.9999989,3.7985762e-07,1,6,1
1141,0.99999917,2.1750452e-07,2,3,2
1142,0.99999917,2.1839371e-07,2,3,2
1143,0.99999917,2.167727e-07,2,3,2
1144,0.99999917,2.2020632e-07,2,3,2
1145,0.99999917,2.189169e-07,2,3,2
1146,0.99997365,8.754787e-06,5,4,5
1147,0.9999989,3.7769098e-07,1,6,1
1148,0.9999989,3.756338e-07,1,6,1
1149,0.9999989,3.7315584e-07,1,6,1
1150,0.99999917,2.1940618e-07,2,3,2
1151,0.99999857,3.2138263e-07,0,8,0
1152,0.99999857,3.2274477e-07,0,8,0
1153,0.99999845,3.221454e-07,3,0,3
1154,0.99999845,3.1660917e-07,3,0,3
1155,0.99999845,3.1820744e-07,3,0,3
1156,0.99999845,3.1902206e-07,3,0,3
1157,0.9999989,3.7537774e-07,1,6,1
1158,0.9999989,3.7340894e-07,1,6,1
1159,0.9999989,3.7204293e-07,1,6,1
1160,0.99999917,2.1943067e-07,2,3,2
1161,0.99999917,2.1829689e-07,2,3,2
1162,0.99999917,2.1857747e-07,2,3,2
1163,0.99999845,3.1940078e-07,3,0,3
1164,0.9999918,4.0977216e-06,8,6,8
1165,0.99999845,3.1692335e-07,3,0,3
1166,0.9999989,3.7661198e-07,1,6,1
1167,0.99999845,3.2380498e-07,3,0,3
1168,0.99999917,2.2017649e-07,2,3,2
1169,0.9999989,3.7545936e-07,1,6,1
1170,0.9999738,8.840433e-06,5,4,5
1171,0.9999989,3.7727523e-07,1,6,1
1172,0.99999845,3.247903e-07,3,0,3
1173,0.99999917,2.1950078e-07,2,3,2
1174,0.9999989,3.78117e-07,1,6,1
1175,0.9999989,3.758384e-07,1,6,1
1176,0.99997234,9.7620305e-06,5,4,5
1177,0.9999989,3.7660837e-07,1,6,1
1178,0.99999917,2.1963187e-07,2,3,2
1179,0.99999917,2.1961301e-07,2,3,2
1180,0.99999917,2.1938526e-07,2,3,2
1181,0.99999845,3.2365182e-07,3,0,3
1182,0.9999989,3.7295342e-07,1,6,1
1183,0.99999917,2.1993033e-07,2,3,2
1184,0.99999857,3.325737e-07,0,8,0
1185,0.99999845,3.145578e-07,3,0,3
1186,0.9999989,3.7791042e-07,1,6,1
1187,0.99999857,3.2617103e-07,0,8,0
1188,0.99999845,3.1883897e-07,3,0,3
1189,0.9999682,1.9115363e-05,4,6,4
1190,0.99999857,3.2361083e-07,0,8,0
1191,0.99999917,2.1762902e-07,2,3,2
1192,0.99999857,3.2868408e-07,0,8,0
1193,0.9999989,3.750192e-07,1,6,1
1194,0.99999917,2.2069428e-07,2,3,2
1195,0.99999905,2.9957081e-07,2,3,2
1196,0.99999917,2.176255e-07,2,3,2
1197,0.99999154,4.241001e-06,8,6,8
1198,0.9999989,3.8119458e-07,1,6,1
1199,0.99999917,2.1569439e-07,2,3,2
1200,0.99999857,3.2515794e-07,0,8,0
1201,0.99999917,2.1857873e-07,2,3,2
1202,0.99999857,3.3081744e-07,0,8,0
1203,0.99999917,2.2019267e-07,2,3,2
1204,0.99999917,2.191799e-07,2,3,2
1205,0.99999917,2.2252154e-07,2,3,2
1206,0.99999833,3.2378796e-07,3,0,3
1207,0.99999857,3.261505e-07,0,8,0
1208,0.99999416,1.8902479e-06,7,5,7
1209,0.99999917,2.1929448e-07,2,3,2
1210,0.99999845,3.1325288e-07,3,0,3
1211,0.99999213,4.095207e-06,8,6,8
1212,0.99999917,2.2063873e-07,2,3,2
1213,0.99999857,3.2380626e-07,0,8,0
1214,0.9999989,3.751294e-07,1,6,1
1215,0.99999857,3.2485048e-07,0,8,0
1216,0.99999845,3.2532478e-07,3,0,3
1217,0.9999989,3.7470068e-07,1,6,1
1218,0.99999857,3.1816955e-07,0,8,0
